Événements_Journalisés	Données_Service	Événements	de sécurité enregistrés dans les journaux
Protection_Journaux	Sécurité_Service	Mesures	de protection des équipements et données de journalisation
Serveur_Central_Journaux	Infrastructure_Cloud	Serveurs	dédiés au stockage centralisé des journaux
Synchronisation_Horloges	Processus_Sécurité	Processus	de synchronisation des horloges des équipements
Infrastructure_Analyse	Infrastructure_Cloud	Infrastructure	d'analyse et corrélation des événements de sécurité
Procédure_Installation_Logiciels	Processus_Sécurité	Procédure	de contrôle de l'installation de logiciels
Gestion_Configuration	Processus_Sécurité	Procédure	de gestion de la configuration des environnements logiciels
Inspection_Entrants	Sécurité_Service	Capacité	d'inspection et suppression des entrants logiciels
Zone_Démilitarisée	Zone_Hébergement	Zone	réseau isolée pour le traitement des entrants
Gestion_Vulnérabilités	Processus_Sécurité	Processus	de veille et gestion des vulnérabilités techniques
Politique_Sauvegarde	définit:3	Processus_Sécurité	Définit les règles de sauvegarde et restauration
Revue_Accès_Sauvegardes	contrôle:2	Sécurité_Service	Vérifie les accès aux sauvegardes
Test_Restauration	vérifie:3	Politique_Sauvegarde	Vérifie l'efficacité des procédures de sauvegarde
Site_Sauvegarde	isole:3	Données_Service	Isole physiquement les sauvegardes des données principales
Politique_Journalisation	définit:3	Processus_Sécurité	Définit les règles de collecte et gestion des journaux
Événements_Journalisés	documente:2	Sécurité_Service	Enregistre les activités liées à la sécurité
Protection_Journaux	protège:3	Événements_Journalisés	Protège l'intégrité et la confidentialité des journaux
Serveur_Central_Journaux	stocke:3	Événements_Journalisés	Centralise le stockage des journaux d'événements
Synchronisation_Horloges	maintient:2	Processus_Sécurité	Assure la cohérence temporelle des journaux
Infrastructure_Analyse	surveille:3	Sécurité_Service	Détecte les événements de sécurité anormaux
Procédure_Installation_Logiciels	contrôle:3	Sécurité_Service	Contrôle l'installation de logiciels sur les systèmes
Gestion_Configuration	maintient:2	Sécurité_Service	Maintient la sécurité des environnements logiciels
Inspection_Entrants	protège:3	Sécurité_Service	Vérifie l'authenticité et l'innocuité des mises à jour
Zone_Démilitarisée	isole:3	Inspection_Entrants	Isole le traitement des entrants logiciels
Gestion_Vulnérabilités	améliore:2	Sécurité_Service	Identifie et gère les vulnérabilités techniques
Appréciation_Risques	Gouvernance_Service	Processus	d'appréciation et de gestion des risques liés à la sécurité
Autorité_Compétente	Personnel_Qualifié	Autorités	compétentes en matière de sécurité de l'information et de données à caractère personnel
Changement_Majeur	Processus_Sécurité	Action	planifiée susceptible de compromettre la sécurité du service
Charte_Ethique	Gouvernance_Service	Charte	d'éthique intégrée au règlement intérieur
Commanditaire	Personnel_Qualifié	Entité	faisant appel à un prestataire de services d'informatique en nuage
Délégué_Protection_Données	Personnel_Qualifié	Délégué	à la protection des données
Direction_Prestataire	Personnel_Qualifié	Direction	du prestataire de services cloud
Données_Caractère_Personnel	Données_Service	Données	à caractère personnel traitées dans le cadre du service
Groupe_Spécialistes	Personnel_Qualifié	Groupes	de spécialistes ou sources reconnues en sécurité de l'information
Organisation_Sécurité	Gouvernance_Service	Organisation	interne de la sécurité pour assurer la gestion de la sécurité de l'information
Personnel_Prestataire	Personnel_Qualifié	Personnel	du prestataire impliqué dans la fourniture du service
Prestataire	Personnel_Qualifié	Fournisseur	du service d'informatique en nuage
Procédure_Vérification_Personnel	Processus_Sécurité	Procédure	de vérification des informations concernant le personnel
Projet_Impact_Service	Processus_Sécurité	Projet	pouvant avoir un impact sur le service
Responsable_Sécurité_SI	Personnel_Qualifié	Responsable	de la sécurité des systèmes d'information
Responsable_Sécurité_Physique	Personnel_Qualifié	Responsable	de la sécurité physique
RGPD	Conformité_Règlementaire	Règlement	Général sur la Protection des Données
Appréciation_Risques	définit:3	Organisation_Sécurité	Le prestataire doit documenter et mettre en œuvre une organisation interne de la sécurité
Appréciation_Risques	contrôle:2	Changement_Majeur	Le prestataire doit réviser l'appréciation des risques à chaque changement majeur
Autorité_Compétente	vérifie:2	Conformité_Règlementaire	Il est recommandé que le prestataire mette en place des relations appropriées avec les autorités compétentes
Charte_Ethique	impose:3	Personnel_Prestataire	Le prestataire doit faire signer la charte d'éthique à l'ensemble des personnes impliquées
Commanditaire	contrôle:2	Appréciation_Risques	Le prestataire doit mettre à disposition du commanditaire les éléments d'appréciation des risques
Délégué_Protection_Données	supervise:3	Données_Caractère_Personnel	Le prestataire doit désigner un délégué à la protection des données pour les traitements à grande échelle
Direction_Prestataire	valide:3	Appréciation_Risques	La direction du prestataire doit accepter formellement les risques résiduels identifiés
Groupe_Spécialistes	améliore:2	Sécurité_Service	Il est recommandé que le prestataire entretienne des contacts avec des groupes de spécialistes
Organisation_Sécurité	définit:3	Responsable_Sécurité_SI	Le prestataire doit désigner un responsable de la sécurité des systèmes d'information
Organisation_Sécurité	définit:3	Responsable_Sécurité_Physique	Le prestataire doit désigner un responsable de la sécurité physique
Personnel_Prestataire	respecte:3	Charte_Ethique	Les personnels s'engagent à respecter la charte d'éthique
Prestataire	implémente:3	Procédure_Vérification_Personnel	Le prestataire doit documenter et mettre en œuvre une procédure de vérification du personnel
Prestataire	évalue:3	Projet_Impact_Service	Le prestataire doit documenter une estimation des risques préalablement à tout projet
Projet_Impact_Service	impacte:2	Sécurité_Service	Le prestataire doit avertir le commanditaire des impacts potentiels sur la sécurité du service
RGPD	impose:3	Délégué_Protection_Données	Le prestataire doit désigner un délégué à la protection des données selon les critères du RGPD
Environnement_Développement_Sécurisé	Infrastructure_Cloud	Environnement	sécurisé de développement permettant de gérer l'intégralité du cycle de développement du SI du service
Procédure_Contrôle_Changements	Processus_Sécurité	Procédure	de contrôle des changements apportés au système d'information du service
Procédure_Validation_Changements	Processus_Sécurité	Procédure	de validation des changements sur un environnement de pré-production avant mise en production
Historique_Versions	Données_Service	Historique	des versions des logiciels et systèmes mis en œuvre
Procédure_Test_Applications	Processus_Sécurité	Procédure	de test des applications après changement de plateforme d'exploitation
Procédure_Développement_Externalisé	Processus_Sécurité	Procédure	de supervision et contrôle de l'activité de développement externalisé
Procédure_Test_Sécurité	Processus_Sécurité	Procédure	de test de conformité et fonctionnalité de sécurité des systèmes
Procédure_Protection_Données_Test	Processus_Sécurité	Procédure	assurant l'intégrité et la confidentialité des données de test
Liste_Tiers	Gouvernance_Service	Liste	exhaustive des tiers participant à la mise en œuvre du service
Contrat_Tiers	Gouvernance_Service	Contrats	avec les tiers incluant des exigences de sécurité
Procédure_Contrôle_Tiers	Processus_Sécurité	Procédure	de contrôle régulier des mesures de sécurité des tiers
Procédure_Suivi_Changements_Tiers	Processus_Sécurité	Procédure	de suivi des changements apportés par les tiers
Procédure_Gestion_Incidents	Processus_Sécurité	Procédure	de gestion des incidents de sécurité
Prestataire	définit:3	Environnement_Développement_Sécurisé	Le prestataire doit mettre en œuvre un environnement sécurisé de développement
Prestataire	implémente:3	Procédure_Contrôle_Changements	Le prestataire doit documenter et mettre en œuvre une procédure de contrôle des changements
Prestataire	implémente:3	Procédure_Validation_Changements	Le prestataire doit documenter et mettre en œuvre une procédure de validation des changements
Prestataire	maintient:2	Historique_Versions	Le prestataire doit conserver un historique des versions des logiciels et des systèmes
Prestataire	implémente:3	Procédure_Test_Applications	Le prestataire doit documenter et mettre en œuvre une procédure permettant de tester les applications
Prestataire	implémente:3	Procédure_Développement_Externalisé	Le prestataire doit documenter et mettre en œuvre une procédure permettant de superviser et de contrôler l'activité de développement externalisé
Prestataire	implémente:3	Procédure_Test_Sécurité	Le prestataire doit soumettre les systèmes d'information à des tests de conformité et de fonctionnalité de sécurité
Prestataire	implémente:3	Procédure_Protection_Données_Test	Le prestataire doit documenter et mettre en œuvre une procédure permettant d'assurer l'intégrité des données de tests
Prestataire	maintient:3	Liste_Tiers	Le prestataire doit tenir à jour une liste exhaustive des tiers participant à la mise en œuvre du service
Prestataire	définit:3	Contrat_Tiers	Le prestataire doit inclure des exigences de sécurité dans les contrats conclus avec les tiers
Prestataire	implémente:3	Procédure_Contrôle_Tiers	Le prestataire doit documenter et mettre en œuvre une procédure permettant de contrôler régulièrement les mesures mises en place par les tiers
Prestataire	implémente:3	Procédure_Suivi_Changements_Tiers	Le prestataire doit documenter et mettre en œuvre une procédure de suivi des changements apportés par les tiers
Prestataire	implémente:3	Procédure_Gestion_Incidents	Le prestataire doit documenter et mettre en œuvre une procédure permettant d'apporter des réponses rapides et efficaces aux incidents de sécurité
Formation_Sécurité	Processus_Sécurité	Plan	de formation concernant la sécurité de l'information
Processus_Disciplinaire	Gouvernance_Service	Processus	disciplinaire applicable en cas d'infraction à la politique de sécurité
Fin_Contrat_Employé	Processus_Sécurité	Procédures	liées à la fin du contrat de travail
Inventaire_Équipements	Gouvernance_Service	Inventaire	des équipements mettant en œuvre le service
Inventaire_Logiciels	Gouvernance_Service	Inventaire	des logiciels mettant en œuvre le service
Procédure_Restitution_Actifs	Processus_Sécurité	Procédure	de restitution des actifs par les employés
Procédure_Supports_Amovibles	Processus_Sécurité	Procédure	pour la gestion des supports amovibles
Politique_Contrôle_Accès	Sécurité_Service	Politique	définissant les règles de contrôle d'accès
Procédure_Gestion_Comptes	Processus_Sécurité	Procédure	d'enregistrement et de désinscription des utilisateurs
Gestion_Droits_Accès	Sécurité_Service	Procédure	de gestion des droits d'accès aux ressources
Revue_Droits_Accès	Processus_Sécurité	Processus	de révision périodique des droits d'accès
